,SatoriID,SubjectKey,new_sk
37,http://knowledge.microsoft.com/049ce79e-d496-c616-965b-1a8a3f7edd01,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aua_12.5014x-70.015,
38,http://knowledge.microsoft.com/04b588c7-b173-9740-c4b2-8775bfe52b6c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fwa_40.9781x-85.1911,
39,http://knowledge.microsoft.com/04ce6b03-0fc8-f410-cde8-0a8519f369ae,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/int_36.1337x-80.222,
40,http://knowledge.microsoft.com/0583fc70-1aa4-0ebe-1e0f-ddfca34293bc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bcn_41.2969x2.07833,
41,http://knowledge.microsoft.com/05aff127-7acb-7b6f-5c19-a858077b47aa,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ccp_-36.7727x-73.0631,
42,http://knowledge.microsoft.com/05ffb677-3fed-36f6-eea1-c5d7ee1006be,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jhb_1.64111x103.669,
43,http://knowledge.microsoft.com/06193c14-1e4d-75c6-cb21-5f3762856fa3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kva_40.922x24.623,
44,http://knowledge.microsoft.com/068b73f7-e02a-6241-e6ac-8a31ca2a120d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bis_46.7786x-100.752,
45,http://knowledge.microsoft.com/083153b0-6cb1-a6f3-36c1-6f23fcc4e0a2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fmm_47.9833x10.2333,
46,http://knowledge.microsoft.com/08385e80-3ab7-72e1-cea8-04252736c3ee,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kkc_16.4666x102.784,
47,http://knowledge.microsoft.com/08c2d7a9-4b3e-0be8-049b-fa45a5a4ed3e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cnx_18.7667x98.9667,
48,http://knowledge.microsoft.com/0910dd43-f5c5-8519-28a9-58ce06c88c7c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ein_51.45x5.37444,
49,http://knowledge.microsoft.com/094729c0-b4c8-774b-99eb-8ded14775de7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fkb_48.7776x8.08362,
50,http://knowledge.microsoft.com/09820ff0-fcdc-40e0-84ea-84014fc883d2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/boo_67.2689x14.3633,
51,http://knowledge.microsoft.com/09eb44c1-38bf-28da-0c00-6fc4ff781044,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/juj_-24.3928x-65.0978,
52,http://knowledge.microsoft.com/0a6b04f5-9cdc-1fa0-edcf-00cb25d199d5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ace_28.9453x-13.605,
53,http://knowledge.microsoft.com/0a72eff7-5df8-b306-7bc2-5c6ae8682d88,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jmk_37.4364x25.3419,
54,http://knowledge.microsoft.com/0a8b5b3a-a6b5-7257-d02f-4c6e1fc165d8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dlh_46.8421x-92.1937,
55,http://knowledge.microsoft.com/0b5f1082-05c0-ae98-1f88-374e68c3c40a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/khh_22.5753x120.351,
56,http://knowledge.microsoft.com/0ba78e29-2346-fca7-9d37-3d34f1be676c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/itm_34.7853x135.438,
57,http://knowledge.microsoft.com/0c0f07a5-0419-8ff9-b821-c1bcb2b95787,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lgb_33.8175x-118.151,
58,http://knowledge.microsoft.com/0c5bb547-598e-4475-ca58-9ee0d5994e75,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fez_33.9272x-4.97778,
59,http://knowledge.microsoft.com/0c68f4f8-1c94-a62f-f757-183dd1c5eda2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ckb_39.2966x-80.2281,
60,http://knowledge.microsoft.com/0c7eaf25-56e6-b76e-58c9-0892a3a8a3f7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ags_33.3699x-81.9645,
61,http://knowledge.microsoft.com/0d3d84f4-21a0-9660-8267-4c1fb46a9026,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kmg_24.9924x102.743,
62,http://knowledge.microsoft.com/0eca8159-62a6-73d3-37f9-6604b920d7e4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/als_37.4349x-105.867,
63,http://knowledge.microsoft.com/0f5758d7-1fe3-ccb1-1f33-1f891500e859,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kij_37.9559x139.121,
64,http://knowledge.microsoft.com/0fef1315-1aac-a935-1caa-b647a1a38484,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dhn_31.3213x-85.4496,
65,http://knowledge.microsoft.com/10cd7c4d-4ec1-d375-ee70-4a08c7304750,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hsg_33.1497x130.302,
66,http://knowledge.microsoft.com/11c4d5fb-19b8-ac2c-424a-689319b66d44,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lbc_53.8051x10.7015,
67,http://knowledge.microsoft.com/13227a79-d84c-4bd2-3ad6-ba0778e04dac,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/imp_-5.5313x-47.4601,
68,http://knowledge.microsoft.com/1330de27-6b23-0572-1b4c-e12debe12da8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fll_26.0725x-80.1525,
69,http://knowledge.microsoft.com/13cad784-b2b5-df82-2b3d-af9cadbe8263,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/boi_43.5642x-116.223,
70,http://knowledge.microsoft.com/145dc719-959e-f99c-9e93-1ded07fe8641,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/azo_42.2349x-85.5521,
71,http://knowledge.microsoft.com/14b4cf1d-f4f2-5b6a-55ef-bd452c03b7fb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gyn_-16.632x-49.2207,
72,http://knowledge.microsoft.com/14ce220d-411b-2980-4cbe-bdf2313ad54c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bri_41.1383x16.7606,
73,http://knowledge.microsoft.com/15d4dece-b7ab-c926-ac99-acda8e79aada,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ioa_39.6976x20.8214,
74,http://knowledge.microsoft.com/15dccfe7-d37e-ba54-dc3e-27c650a4e844,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/avv_-38.0323x144.471,
75,http://knowledge.microsoft.com/15f296cf-7789-0d51-e16d-be91c04bcbe9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bna_36.1267x-86.6819,
76,http://knowledge.microsoft.com/164d156b-6330-4493-4a3f-6c916277961f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hbe_30.9177x29.6964,
77,http://knowledge.microsoft.com/1718ab10-1c12-3792-40c6-1d013bd36175,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/avp_41.3385x-75.7234,
78,http://knowledge.microsoft.com/173f6cde-4397-fef7-6a07-bddf926353c2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/egc_44.8241x0.515156,
79,http://knowledge.microsoft.com/17e0348f-4491-14db-cb3f-04d91e16b2c8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ble_60.422x15.5152,
80,http://knowledge.microsoft.com/183185b2-5743-4ef7-132a-dc82a2bf0ee9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gmz_28.0294x-17.2144,
81,http://knowledge.microsoft.com/18c027b5-472a-2061-831b-283108bfa648,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dmm_26.4711x49.7978,
82,http://knowledge.microsoft.com/18f1c382-24f5-3e5d-3e41-6fd58de2aa69,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/abi_32.4111x-99.6817,
83,http://knowledge.microsoft.com/18f31087-946f-9111-5aba-d6873c1f1fba,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jax_30.4925x-81.6897,
84,http://knowledge.microsoft.com/19c02bdc-241d-ba7e-e964-23eadd95043a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/abx_-36.0678x146.958,
85,http://knowledge.microsoft.com/19e1f58b-f28a-e033-e1f4-b0b878ed2f4c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/krf_63.0486x17.7689,
86,http://knowledge.microsoft.com/1b11cdab-4aea-1617-2c5a-c0f9eadc4082,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/crd_-45.785x-67.4656,
87,http://knowledge.microsoft.com/1bdf0b24-2fcb-9df5-7da9-af0220de7bed,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aja_41.9236x8.80278,
88,http://knowledge.microsoft.com/1be9a909-344a-a317-23b8-363bd98a13cd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bdu_69.0556x18.5403,
89,http://knowledge.microsoft.com/1c70d1fa-2954-f0fd-045b-30ccbf940369,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/eis_18.7083x-64.3292,
90,http://knowledge.microsoft.com/1c7ea54a-a4b5-e9ed-b88d-93ca2c1bc0d5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gfk_47.9493x-97.1761,
91,http://knowledge.microsoft.com/1c82f81f-d5b7-31d4-981c-fe9e663ea640,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lcy_51.505x0.0541667,
92,http://knowledge.microsoft.com/1c950f2e-fc30-db3d-5fe1-de17f958753f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ewn_35.073x-77.0429,
93,http://knowledge.microsoft.com/1d6bf5be-94cf-a606-d484-b3b387ff8bfa,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cid_41.8844x-91.7106,
94,http://knowledge.microsoft.com/1d979fd7-7944-4e3d-eca9-6ac3f4e0315d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jed_21.6794x39.1564,
95,http://knowledge.microsoft.com/1df64b27-c5a1-4e7c-da8f-3e0a7bb3b8ce,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kya_37.979x32.5619,
96,http://knowledge.microsoft.com/1e2cc208-3e90-d66a-0451-542542156263,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gse_57.7748x11.8702,
97,http://knowledge.microsoft.com/1e38ba99-9c86-34e0-2721-b75936cb4bd1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cns_-16.8833x145.75,
98,http://knowledge.microsoft.com/1e56c250-1a2d-df73-b036-e5e6ebf74301,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/guc_38.5339x-106.933,
99,http://knowledge.microsoft.com/1facfcc3-8022-9a5c-def6-8020363d1f0b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aoj_40.7347x140.691,
100,http://knowledge.microsoft.com/1fe439e1-204e-bb78-6041-ce5813fe3581,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cag_39.2515x9.05428,
101,http://knowledge.microsoft.com/1ff8c3a0-c2d9-0b74-ecf0-3faed0902dde,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/glt_-23.8697x151.223,
102,http://knowledge.microsoft.com/2001542c-28e9-089c-2d72-c048dae635e2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bmg_39.146x-86.6167,
103,http://knowledge.microsoft.com/207db80c-9b38-9f0a-4956-af603674fcde,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/agp_36.6736x-4.49889,
104,http://knowledge.microsoft.com/217ae15d-333b-f408-6aab-3f531391fe2d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lax_33.9425x-118.408,
105,http://knowledge.microsoft.com/21913596-8b72-1ec9-4f20-95309446d128,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ath_37.9364x23.9444,
106,http://knowledge.microsoft.com/21f65576-17b7-2c07-623b-8db6160137d2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cnq_-27.4455x-58.7619,
107,http://knowledge.microsoft.com/22942cee-611e-a886-3d8b-bebf9b465ee4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/agu_21.7055x-102.318,
108,http://knowledge.microsoft.com/22cea0e7-1857-3b78-fe6a-2d005e4f367a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cur_12.1833x-68.95,
109,http://knowledge.microsoft.com/2347b714-d995-7f89-d074-71615cb92cc8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/drw_-12.4147x130.877,
110,http://knowledge.microsoft.com/235d28cd-911a-1977-e1bf-d21b2feac542,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/her_35.3381x25.1775,
111,http://knowledge.microsoft.com/23dac0d1-7a19-14ba-7e16-5fe3a611a9d1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ida_43.5146x-112.07,
112,http://knowledge.microsoft.com/24034e44-2219-90b4-5b92-59d0533b79de,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lit_34.7294x-92.2243,
113,http://knowledge.microsoft.com/247a703e-58b4-4c41-6f34-f1c3f89f0c8d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/chq_35.5317x24.1494,
114,http://knowledge.microsoft.com/248e342f-37b8-7b57-b8a3-739c01045111,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bpt_29.9508x-94.0207,
115,http://knowledge.microsoft.com/24cc4d30-a260-7954-5bbb-8f209f7c51d9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/alo_42.5571x-92.4003,
116,http://knowledge.microsoft.com/24ff7e0d-ef56-5194-f782-43247917009a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cph_55.6178x12.6558,
117,http://knowledge.microsoft.com/2616393f-7717-a0c4-f0b8-675d88ad017b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dtw_42.2119x-83.3486,
118,http://knowledge.microsoft.com/26fe61cc-9d9f-d617-7cde-ee83bb013abb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cbr_-35.3069x149.195,
119,http://knowledge.microsoft.com/27e15cd4-8d49-5b54-6f80-1ac125e69993,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/abq_35.0419x-106.606,
120,http://knowledge.microsoft.com/288da75f-ff0d-cc64-3c94-865713271cfb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dnr_48.5878x-2.08,
121,http://knowledge.microsoft.com/28b1e3ae-3e68-5fae-d7e2-7478fb95cbd0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kwj_35.1264x126.809,
122,http://knowledge.microsoft.com/2901722b-bc63-c0c0-f1df-af80e92f8e9f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bfs_54.6575x-6.21583,
123,http://knowledge.microsoft.com/291a61be-5724-3d0b-97dc-50d78a26cdfa,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ipn_-19.4707x-42.4876,
124,http://knowledge.microsoft.com/2941c4cd-027b-558b-0e66-96cdc0d15fda,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/brc_-41.1511x-71.1575,
125,http://knowledge.microsoft.com/2982859a-43eb-fb3f-7ff6-9473998aab96,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gdl_20.5217x-103.311,
126,http://knowledge.microsoft.com/2a38d2a5-0b4c-3641-f2d0-46aa7786f199,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aho_40.6321x8.29077,
127,http://knowledge.microsoft.com/2a8c2c9e-5a89-75d4-f078-89fb4d65d9be,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dwc_24.8904x55.1727,
128,http://knowledge.microsoft.com/2b0fca41-fbe5-6ebc-5939-11683ff0a589,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/abe_40.5703x-75.4886,
129,http://knowledge.microsoft.com/2b32c6c2-2325-a36d-6ea2-10b6fce09dc7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dfw_32.8967x-97.0422,
130,http://knowledge.microsoft.com/2b3c27f8-c87e-5b65-207d-353c1a89696b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gzt_36.9472x37.4787,
131,http://knowledge.microsoft.com/2b404c1a-56de-1632-7a0a-114a95b04682,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kch_1.48472x110.346,
132,http://knowledge.microsoft.com/2c4df576-36e0-05da-575f-142bf106b1f2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aey_65.6543x-18.0743,
133,http://knowledge.microsoft.com/2cb2db4f-79da-0a00-c808-e92cd732f0e0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/alc_38.2819x-0.558056,
134,http://knowledge.microsoft.com/2ce77670-8343-ea53-1716-086035958a7e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dov_39.1295x-75.466,
135,http://knowledge.microsoft.com/2cff4538-02d6-95a9-94b5-37eb529510be,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/anr_51.19x4.46278,
136,http://knowledge.microsoft.com/2d7df1f8-c5f2-be60-a670-56c5cbd6d5db,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dtm_51.515x7.61298,
137,http://knowledge.microsoft.com/2ddab294-7385-feed-8e8e-06d46550b438,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gso_36.0961x-79.9392,
138,http://knowledge.microsoft.com/2f6f508f-36fb-f36a-5044-d808d3f82f62,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cgn_50.8702x7.13116,
139,http://knowledge.microsoft.com/2f97be60-f32b-a439-c7d2-63242eb4e624,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ams_52.3085x4.76249,
140,http://knowledge.microsoft.com/3037989d-9a6a-b6fc-c711-17b18fb5b68a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cta_37.474x15.066,
141,http://knowledge.microsoft.com/308adea4-a3e1-4ecc-0c9b-acf5c74d5a27,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aer_43.4499x39.9566,
142,http://knowledge.microsoft.com/30aad9ab-d740-9d4e-01a1-6fc56090badd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lam_35.8798x-106.269,
143,http://knowledge.microsoft.com/30deb44d-23e9-bc58-0b00-0e0363b148f5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bal_37.9291x41.1164,
144,http://knowledge.microsoft.com/3156b243-6594-cb3d-64c5-1ecd0e2e7ed7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/koa_19.7386x-156.046,
145,http://knowledge.microsoft.com/32c35b00-705a-06f8-187b-99b5d21250b1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hpn_41.0669x-73.7075,
146,http://knowledge.microsoft.com/32e68c7f-ff2c-e068-6548-3acd8c1065b4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ema_52.8311x-1.32806,
147,http://knowledge.microsoft.com/333d49da-9793-4ded-f6f2-6415c0e62cfc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/knx_-15.7781x128.708,
148,http://knowledge.microsoft.com/34bffdca-5480-ab10-62fb-896a76e2f85e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bhq_-32.0017x141.472,
149,http://knowledge.microsoft.com/35d418cd-ed84-2cc0-dfae-8f7f16e28cff,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bau_-22.345x-49.0538,
150,http://knowledge.microsoft.com/35fe5b8a-9647-21b2-407a-41102bdb372a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ciy_36.9917x14.6069,
151,http://knowledge.microsoft.com/361185ae-bbd6-ade1-160d-57477b22d0bc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/arn_59.65x17.9333,
152,http://knowledge.microsoft.com/3619265d-cb42-0616-f31b-b7ce6d73a975,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lex_38.0369x-84.6053,
153,http://knowledge.microsoft.com/3725a51a-abfa-0c03-698c-d7637b4c595a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bgm_42.2087x-75.9798,
154,http://knowledge.microsoft.com/37fbf0f9-1041-9b03-4d0e-1ccdc7fee454,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/day_39.9022x-84.2194,
155,http://knowledge.microsoft.com/38792f10-42be-a9f2-8413-40cfddff7a1f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jnx_37.0811x-25.3682,
156,http://knowledge.microsoft.com/38ae371a-8c8c-109f-ac8b-003539db3400,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/alf_69.9769x23.3661,
157,http://knowledge.microsoft.com/39249481-1e1f-a4a1-4334-681ba8b1c7c1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/has_27.4358x41.6786,
158,http://knowledge.microsoft.com/39d78112-e24f-3535-ab14-39b430c8fd94,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/iev_50.4017x30.4517,
159,http://knowledge.microsoft.com/39d9d92f-0769-17f0-8e14-642e483668c3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/doh_25.2611x51.565,
160,http://knowledge.microsoft.com/3a33daba-ccfb-dfa4-0a69-f7217df469e3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fay_34.9912x-78.8803,
161,http://knowledge.microsoft.com/3ae98372-34e9-4a59-4e40-e487954fed38,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hna_39.4286x141.135,
162,http://knowledge.microsoft.com/3c3386d7-9e63-7a49-920d-892312b2d613,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/klx_37.0667x22.0258,
163,http://knowledge.microsoft.com/3c3bef94-7045-15ba-b0e6-e4b5d10eeb0f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/arm_-30.5281x151.617,
164,http://knowledge.microsoft.com/3c7ffc08-7875-c294-ccb3-d8e42d7382b2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bia_42.5539x9.48333,
165,http://knowledge.microsoft.com/3c96ce52-4aee-b0e4-0f4e-a4bd40647208,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/blq_44.5342x11.2903,
166,http://knowledge.microsoft.com/3ca71f94-e827-7b41-c40a-da319b3ef81d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cuu_28.7029x-105.965,
167,http://knowledge.microsoft.com/3cd2baee-bb6f-ae6d-0fed-6738b200e1e9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/elm_42.1599x-76.8916,
168,http://knowledge.microsoft.com/3d17ce52-0703-92a2-48f4-a61b25b3b43e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/far_46.9207x-96.8158,
169,http://knowledge.microsoft.com/3d75b423-f523-ec87-49dd-360690b364c8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lpb_-16.5133x-68.1923,
170,http://knowledge.microsoft.com/3dd6efd5-1d33-0410-4fe3-f5f4c0b5a08e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ang_45.7292x0.221389,
171,http://knowledge.microsoft.com/3e0c37ec-5b83-d801-db8d-15a0fa2407c5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hau_59.345x5.20833,
172,http://knowledge.microsoft.com/3e3fe87d-a065-d3bd-affa-01392d7cf22a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/joe_62.6589x29.6244,
173,http://knowledge.microsoft.com/3e5e4e09-3062-dfc1-020c-370907d208d8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jdf_-21.7915x-43.3868,
